form_type,filer_committee_id_number,transaction_id_number,back_reference_tran_id_number,back_reference_sched_name,entity_type,payee_organization_name,payee_last_name,payee_first_name,payee_middle_name,payee_prefix,payee_suffix,payee_street_1,payee_street_2,payee_city,payee_state,payee_zip_code,election_code,election_other_description,expenditure_date,expenditure_amount,semi_annual_refunded_bundled_amt,expenditure_purpose_descrip,category_code,beneficiary_committee_fec_id,beneficiary_committee_name,beneficiary_candidate_fec_id,beneficiary_candidate_last_name,beneficiary_candidate_first_name,beneficiary_candidate_middle_name,beneficiary_candidate_prefix,beneficiary_candidate_suffix,beneficiary_candidate_office,beneficiary_candidate_state,beneficiary_candidate_district,conduit_name,conduit_street_1,conduit_street_2,conduit_city,conduit_state,conduit_zip_code,memo_code,memo_text_description,reference_to_si_or_sl_system_code_that_identifies_the_account
SB17,C00431353,500040785,,,IND,,Helgen,Brigit,,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-07-15,4921.63,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040784,,,IND,,Helgen,Brigit,,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-07-30,4921.63,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040783,,,IND,,Helgen,Brigit,,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-08-13,4921.63,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040782,,,IND,,Helgen,Brigit,,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-08-31,4921.63,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040781,,,IND,,Helgen,Brigit,,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-09-15,4921.63,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040780,,,IND,,Helgen,Brigit,,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-09-30,4921.63,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040678,,,ORG,High Rise Group,,,,,,2714 Quarry Rd NW,,Washington,DC,200095949,P2024,,2021-07-27,10000.00,0.00,Fundraising Consulting,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040679,,,ORG,High Rise Group,,,,,,2714 Quarry Rd NW,,Washington,DC,200095949,P2024,,2021-08-26,10000.00,0.00,Fundraising Consulting,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040677,,,ORG,High Rise Group,,,,,,2714 Quarry Rd NW,,Washington,DC,200095949,P2024,,2021-09-28,10000.00,0.00,Fundraising Consulting,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040791,,,IND,,Hunt,Kimberly,,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-07-15,1816.35,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040790,,,IND,,Hunt,Kimberly,,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-07-30,1816.35,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040789,,,IND,,Hunt,Kimberly,,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-08-13,1816.35,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040788,,,IND,,Hunt,Kimberly,,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-08-31,1816.35,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040787,,,IND,,Hunt,Kimberly,,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-09-15,1816.35,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040786,,,IND,,Hunt,Kimberly,,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-09-30,1816.35,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040733,,,ORG,IL Unemployment,,,,,,101 W Jefferson St,,Springfield,IL,627025145,P2024,,2021-07-30,189.23,0.00,Taxes,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040826,,,ORG,IL Unemployment,,,,,,2 Smoke Tree Plaza Dr,,North Aurora,IL,605421719,P2024,,2021-08-02,186.25,0.00,Taxes,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040834,,,ORG,Internal Revenue Service,,,,,,PO Box 970028,,Kansas City,MO,649990001,P2024,,2021-07-01,128.28,0.00,Taxes,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040833,,,ORG,Internal Revenue Service,,,,,,PO Box 970028,,Kansas City,MO,649990001,P2024,,2021-07-12,6443.80,0.00,Taxes,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040832,,,ORG,Internal Revenue Service,,,,,,PO Box 970028,,Kansas City,MO,649990001,P2024,,2021-07-29,6443.82,0.00,Taxes,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040831,,,ORG,Internal Revenue Service,,,,,,PO Box 970028,,Kansas City,MO,649990001,P2024,,2021-08-04,5896.75,0.00,Taxes,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040830,,,ORG,Internal Revenue Service,,,,,,PO Box 970028,,Kansas City,MO,649990001,P2024,,2021-08-18,5979.45,0.00,Taxes,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040829,,,ORG,Internal Revenue Service,,,,,,PO Box 970028,,Kansas City,MO,649990001,P2024,,2021-09-02,5698.11,0.00,Taxes,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040828,,,ORG,Internal Revenue Service,,,,,,PO Box 970028,,Kansas City,MO,649990001,P2024,,2021-09-20,153.00,0.00,Taxes,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040827,,,ORG,Internal Revenue Service,,,,,,PO Box 970028,,Kansas City,MO,649990001,P2024,,2021-09-22,4376.67,0.00,Taxes,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040243,,,ORG,"Intuit, Inc.",,,,,,2632 Marine Way,,Mountain View,CA,940431126,P2024,,2021-07-07,268.00,0.00,Payroll Services,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500041213,,,ORG,"Intuit, Inc.",,,,,,2632 Marine Way,,Mountain View,CA,940431126,P2024,,2021-08-03,268.00,0.00,Payroll Services,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500041214,,,ORG,"Intuit, Inc.",,,,,,2632 Marine Way,,Mountain View,CA,940431126,P2024,,2021-08-12,119.00,0.00,Payroll Services,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500041215,,,ORG,"Intuit, Inc.",,,,,,2632 Marine Way,,Mountain View,CA,940431126,P2024,,2021-09-24,149.00,0.00,Payroll Services,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500041216,,,ORG,"Intuit, Inc.",,,,,,2632 Marine Way,,Mountain View,CA,940431126,P2024,,2021-09-29,149.00,0.00,Payroll Services,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040740,,,ORG,Jewish Community Relations Council,,,,,,12 N 12Th St,Ste 480,Minneapolis,MN,554031386,P2024,,2021-08-27,250.00,0.00,Advertising,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040728,,,ORG,Justin Buoen,,,,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-08-09,284.48,0.00,Mileage,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040681,,,ORG,KBO Group,,,,,,4037 Snelling Ave N,,Saint Paul,MN,551126947,P2024,,2021-07-26,15000.00,0.00,Management Consulting,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040682,,,ORG,KBO Group,,,,,,4037 Snelling Ave N,,Saint Paul,MN,551126947,P2024,,2021-08-26,15000.00,0.00,Management Consulting,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040680,,,ORG,KBO Group,,,,,,4037 Snelling Ave N,,Saint Paul,MN,551126947,P2024,,2021-09-30,15000.00,0.00,Management Consulting,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040797,,,IND,,Kerr,Lindsey,,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-07-15,871.83,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040796,,,IND,,Kerr,Lindsey,,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-07-30,871.83,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040795,,,IND,,Kerr,Lindsey,,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-08-13,871.83,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040794,,,IND,,Kerr,Lindsey,,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-09-14,871.83,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040793,,,IND,,Kerr,Lindsey,,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-09-15,871.83,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040792,,,IND,,Kerr,Lindsey,,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-09-30,553.00,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040629,,,ORG,LexisNexis,,,,,,28544 Network Pl,,Chicago,IL,606731285,P2024,,2021-07-08,345.00,0.00,Subscription,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040627,,,ORG,LexisNexis,,,,,,28544 Network Pl,,Chicago,IL,606731285,P2024,,2021-08-09,345.00,0.00,Subscription,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040628,,,ORG,LexisNexis,,,,,,28544 Network Pl,,Chicago,IL,606731285,P2024,,2021-09-08,345.00,0.00,Subscription,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040741,,,ORG,Lydia Hubert-Peterson,,,,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-08-09,258.16,0.00,Mileage Reimbursement,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040729,,,ORG,MA Dept Of Revenue,,,,,,200 Arlington St,,Chelsea,MA,021502375,P2024,,2021-07-30,185.70,0.00,Taxes,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040835,,,ORG,MA Dept Of Revenue,,,,,,200 Arlington St,,Chelsea,MA,021502375,P2024,,2021-08-02,28.38,0.00,Taxes,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040836,,,ORG,MA Dept Of Revenue,,,,,,200 Arlington St,,Chelsea,MA,021502375,P2024,,2021-08-02,346.32,0.00,Taxes,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040742,,,ORG,MA Dept Of Unemployment Assistance,,,,,,19 Staniford St,,Boston,MA,021142502,P2024,,2021-07-29,27.70,0.00,Taxes,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040837,,,ORG,MA Dept Of Unemployment Assistance,,,,,,19 Staniford St,,Boston,MA,021142502,P2024,,2021-07-29,168.00,0.00,Taxes,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040800,,,IND,,Mallin,Blair,,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-07-15,466.38,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040799,,,IND,,Mallin,Blair,,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-07-30,466.38,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040798,,,IND,,Mallin,Blair,,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-08-13,489.95,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040619,,,ORG,Merchant Services,,,,,,7300 Chapman Hwy,,Knoxville,TN,379206612,P2024,,2021-07-06,2.99,0.00,Credit Card Processing Fees,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040806,,,IND,,Meyer,Jane,,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-07-15,601.44,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040805,,,IND,,Meyer,Jane,,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-07-30,601.43,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040804,,,IND,,Meyer,Jane,,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-08-13,601.43,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040803,,,IND,,Meyer,Jane,,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-08-31,601.44,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040802,,,IND,,Meyer,Jane,,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-09-15,601.43,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040801,,,IND,,Meyer,Jane,,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-09-30,601.43,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040588,,,ORG,Minneapolis Labor Review,,,,,,312 Central Ave SE,Ste 526,Minneapolis,MN,554141097,P2024,,2021-09-30,261.25,0.00,Advertising,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040841,,,ORG,Minnesota Department Of Revenue,,,,,,600 Robert St N,,Saint Paul,MN,551012228,P2024,,2021-07-27,23.57,0.00,Taxes,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040842,,,ORG,Minnesota Department Of Revenue,,,,,,600 Robert St N,,Saint Paul,MN,551012228,P2024,,2021-07-27,194.25,0.00,Taxes,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040843,,,ORG,Minnesota Department Of Revenue,,,,,,600 Robert St N,,Saint Paul,MN,551012228,P2024,,2021-07-27,194.25,0.00,Taxes,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040844,,,ORG,Minnesota Department Of Revenue,,,,,,600 Robert St N,,Saint Paul,MN,551012228,P2024,,2021-08-04,194.25,0.00,Taxes,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040840,,,ORG,Minnesota Department Of Revenue,,,,,,600 Robert St N,,Saint Paul,MN,551012228,P2024,,2021-08-18,170.68,0.00,Taxes,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040839,,,ORG,Minnesota Department Of Revenue,,,,,,600 Robert St N,,Saint Paul,MN,551012228,P2024,,2021-09-07,170.68,0.00,Taxes,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040838,,,ORG,Minnesota Department Of Revenue,,,,,,600 Robert St N,,Saint Paul,MN,551012228,P2024,,2021-09-22,170.68,0.00,Taxes,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040727,,,ORG,Minnesota Jewish Media,,,,,,3249 Hennepin Ave,Ste 245,Minneapolis,MN,554083469,P2024,,2021-09-30,126.00,0.00,Advertising,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040620,,,ORG,Minnesota Unemployment Fund,,,,,,332 Minnesota St,Sui,Saint Paul,MN,551011314,P2024,,2021-07-30,598.00,0.00,Taxes,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040812,,,IND,,Muller,Sarah,,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-07-15,825.04,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040811,,,IND,,Muller,Sarah,,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-07-30,825.04,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040810,,,IND,,Muller,Sarah,,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-08-13,825.04,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040809,,,IND,,Muller,Sarah,,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-08-31,825.04,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040808,,,IND,,Muller,Sarah,,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-09-15,825.04,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040807,,,IND,,Muller,Sarah,,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-09-30,825.04,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040744,,,ORG,NCCI,,,,,,901 Peninsula Corporate Cir,,Boca Raton,FL,334871339,P2024,,2021-09-24,1516.00,0.00,Insurance,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040598,,,ORG,New York Times,,,,,,620 8Th Ave,,New York,NY,100181618,P2024,,2021-07-27,81.00,0.00,Subscription,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040599,,,ORG,New York Times,,,,,,620 8Th Ave,,New York,NY,100181618,P2024,,2021-08-24,81.00,0.00,Subscription,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040600,,,ORG,New York Times,,,,,,620 8Th Ave,,New York,NY,100181618,P2024,,2021-09-21,81.00,0.00,Subscription,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040601,,,ORG,"NGP Van, Inc.",,,,,,1101 15Th St NW,Ste 500,Washington,DC,200055006,P2024,,2021-07-06,7500.00,0.00,Database,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040602,,,ORG,"NGP Van, Inc.",,,,,,1101 15Th St NW,Ste 500,Washington,DC,200055006,P2024,,2021-08-03,7500.00,0.00,Database,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040603,,,ORG,"NGP Van, Inc.",,,,,,1101 15Th St NW,Ste 500,Washington,DC,200055006,P2024,,2021-09-03,7500.00,0.00,Database,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040586,,,ORG,Perkins Coie LLP,,,,,,PO Box 24643,,Seattle,WA,981240643,P2024,,2021-08-09,1888.80,0.00,Legal Services,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040587,,,ORG,Perkins Coie LLP,,,,,,PO Box 24643,,Seattle,WA,981240643,P2024,,2021-09-30,2227.20,0.00,Legal Services,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040745,,,ORG,"Peters, Alli",,,,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-08-26,4911.80,0.00,Design Consulting,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040604,,,ORG,Public Storage,,,,,,2516 Wabash Ave,,Saint Paul,MN,551141021,P2024,,2021-07-06,111.00,0.00,Storage,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040605,,,ORG,Public Storage,,,,,,2516 Wabash Ave,,Saint Paul,MN,551141021,P2024,,2021-07-06,647.00,0.00,Storage,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040606,,,ORG,Public Storage,,,,,,2516 Wabash Ave,,Saint Paul,MN,551141021,P2024,,2021-07-06,530.00,0.00,Storage,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040607,,,ORG,Public Storage,,,,,,2516 Wabash Ave,,Saint Paul,MN,551141021,P2024,,2021-07-06,223.00,0.00,Storage,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040608,,,ORG,Public Storage,,,,,,2516 Wabash Ave,,Saint Paul,MN,551141021,P2024,,2021-08-03,111.00,0.00,Storage,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040609,,,ORG,Public Storage,,,,,,2516 Wabash Ave,,Saint Paul,MN,551141021,P2024,,2021-08-03,647.00,0.00,Storage,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040610,,,ORG,Public Storage,,,,,,2516 Wabash Ave,,Saint Paul,MN,551141021,P2024,,2021-08-03,530.00,0.00,Storage,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040611,,,ORG,Public Storage,,,,,,2516 Wabash Ave,,Saint Paul,MN,551141021,P2024,,2021-08-03,223.00,0.00,Storage,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040612,,,ORG,Public Storage,,,,,,2516 Wabash Ave,,Saint Paul,MN,551141021,P2024,,2021-09-03,647.00,0.00,Storage,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040613,,,ORG,Public Storage,,,,,,2516 Wabash Ave,,Saint Paul,MN,551141021,P2024,,2021-09-03,111.00,0.00,Storage,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040614,,,ORG,Public Storage,,,,,,2516 Wabash Ave,,Saint Paul,MN,551141021,P2024,,2021-09-03,530.00,0.00,Storage,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040615,,,ORG,Public Storage,,,,,,2516 Wabash Ave,,Saint Paul,MN,551141021,P2024,,2021-09-03,223.00,0.00,Storage,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040623,,,ORG,Rising Tide Interactive,,,,,,1250 H St NE,,Washington,DC,200024445,P2024,,2021-07-14,10000.00,0.00,Digital Consulting,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040624,,,ORG,Rising Tide Interactive,,,,,,1250 H St NE,,Washington,DC,200024445,P2024,,2021-08-19,10000.00,0.00,Digital Consulting,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040625,,,ORG,Rising Tide Interactive,,,,,,1250 H St NE,,Washington,DC,200024445,P2024,,2021-09-22,842.00,0.00,Digital Consulting,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040626,,,ORG,Rising Tide Interactive,,,,,,1250 H St NE,,Washington,DC,200024445,P2024,,2021-09-30,10000.00,0.00,Digital Consulting,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040687,,,ORG,Sunrise Bank,,,,,,2300 Como Ave,,Saint Paul,MN,551081722,P2024,,2021-07-01,10.00,0.00,Bank Fees,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040688,,,ORG,Sunrise Bank,,,,,,2300 Como Ave,,Saint Paul,MN,551081722,P2024,,2021-07-08,10.00,0.00,Bank Fees,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040686,,,ORG,Sunrise Bank,,,,,,2300 Como Ave,,Saint Paul,MN,551081722,P2024,,2021-07-09,50.00,0.00,Bank Fees,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040723,,,ORG,Sunrise Bank,,,,,,2300 Como Ave,,Saint Paul,MN,551081722,P2024,,2021-07-09,4.00,0.00,Bank Fees,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040685,,,ORG,Sunrise Bank,,,,,,2300 Como Ave,,Saint Paul,MN,551081722,P2024,,2021-07-12,126.78,0.00,Bank Fees,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040689,,,ORG,Sunrise Bank,,,,,,2300 Como Ave,,Saint Paul,MN,551081722,P2024,,2021-07-15,10.00,0.00,Bank Fees,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040690,,,ORG,Sunrise Bank,,,,,,2300 Como Ave,,Saint Paul,MN,551081722,P2024,,2021-07-16,10.00,0.00,Bank Fees,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040691,,,ORG,Sunrise Bank,,,,,,2300 Como Ave,,Saint Paul,MN,551081722,P2024,,2021-07-19,10.00,0.00,Bank Fees,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040692,,,ORG,Sunrise Bank,,,,,,2300 Como Ave,,Saint Paul,MN,551081722,P2024,,2021-07-20,10.00,0.00,Bank Fees,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040693,,,ORG,Sunrise Bank,,,,,,2300 Como Ave,,Saint Paul,MN,551081722,P2024,,2021-07-23,10.00,0.00,Bank Fees,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040694,,,ORG,Sunrise Bank,,,,,,2300 Como Ave,,Saint Paul,MN,551081722,P2024,,2021-07-26,10.00,0.00,Bank Fees,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040695,,,ORG,Sunrise Bank,,,,,,2300 Como Ave,,Saint Paul,MN,551081722,P2024,,2021-07-27,10.00,0.00,Bank Fees,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040696,,,ORG,Sunrise Bank,,,,,,2300 Como Ave,,Saint Paul,MN,551081722,P2024,,2021-07-28,10.00,0.00,Bank Fees,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040697,,,ORG,Sunrise Bank,,,,,,2300 Como Ave,,Saint Paul,MN,551081722,P2024,,2021-07-29,10.00,0.00,Bank Fees,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040698,,,ORG,Sunrise Bank,,,,,,2300 Como Ave,,Saint Paul,MN,551081722,P2024,,2021-07-30,10.00,0.00,Bank Fees,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040699,,,ORG,Sunrise Bank,,,,,,2300 Como Ave,,Saint Paul,MN,551081722,P2024,,2021-08-02,10.00,0.00,Bank Fees,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040700,,,ORG,Sunrise Bank,,,,,,2300 Como Ave,,Saint Paul,MN,551081722,P2024,,2021-08-03,10.00,0.00,Bank Fees,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040701,,,ORG,Sunrise Bank,,,,,,2300 Como Ave,,Saint Paul,MN,551081722,P2024,,2021-08-04,10.00,0.00,Bank Fees,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040702,,,ORG,Sunrise Bank,,,,,,2300 Como Ave,,Saint Paul,MN,551081722,P2024,,2021-08-09,10.00,0.00,Bank Fees,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040684,,,ORG,Sunrise Bank,,,,,,2300 Como Ave,,Saint Paul,MN,551081722,P2024,,2021-08-10,136.54,0.00,Bank Fees,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040703,,,ORG,Sunrise Bank,,,,,,2300 Como Ave,,Saint Paul,MN,551081722,P2024,,2021-08-13,10.00,0.00,Bank Fees,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040704,,,ORG,Sunrise Bank,,,,,,2300 Como Ave,,Saint Paul,MN,551081722,P2024,,2021-08-16,10.00,0.00,Bank Fees,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040705,,,ORG,Sunrise Bank,,,,,,2300 Como Ave,,Saint Paul,MN,551081722,P2024,,2021-08-20,10.00,0.00,Bank Fees,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040706,,,ORG,Sunrise Bank,,,,,,2300 Como Ave,,Saint Paul,MN,551081722,P2024,,2021-08-24,10.00,0.00,Bank Fees,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040707,,,ORG,Sunrise Bank,,,,,,2300 Como Ave,,Saint Paul,MN,551081722,P2024,,2021-08-27,10.00,0.00,Bank Fees,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040708,,,ORG,Sunrise Bank,,,,,,2300 Como Ave,,Saint Paul,MN,551081722,P2024,,2021-08-30,10.00,0.00,Bank Fees,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040709,,,ORG,Sunrise Bank,,,,,,2300 Como Ave,,Saint Paul,MN,551081722,P2024,,2021-08-31,10.00,0.00,Bank Fees,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040710,,,ORG,Sunrise Bank,,,,,,2300 Como Ave,,Saint Paul,MN,551081722,P2024,,2021-09-01,10.00,0.00,Bank Fees,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040711,,,ORG,Sunrise Bank,,,,,,2300 Como Ave,,Saint Paul,MN,551081722,P2024,,2021-09-07,10.00,0.00,Bank Fees,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040712,,,ORG,Sunrise Bank,,,,,,2300 Como Ave,,Saint Paul,MN,551081722,P2024,,2021-09-08,10.00,0.00,Bank Fees,,,,,,,,,,,,,,,,,,,,
